date,store,item,sales,prediction,absolute_error,absolute_percentage_error
2017-10-23,2,14,68,66.579605,1.4203948974609375,2.088816025677849
2017-10-24,2,14,69,79.52998,10.529983520507812,15.260845681895379
2017-10-25,2,14,68,77.976036,9.976036071777344,14.670641282025507
2017-10-26,2,14,74,82.337585,8.33758544921875,11.267007363809121
2017-10-27,2,14,95,86.57766,8.422340393066406,8.865621466385692
2017-10-28,2,14,93,95.06533,2.0653305053710938,2.2207854896463375
2017-10-29,2,14,93,100.445335,7.445335388183594,8.005736976541499
2017-10-30,2,14,73,66.93438,6.065620422363281,8.309069071730523
2017-10-31,2,14,73,78.20272,5.202720642089844,7.127014578205265
2017-11-01,2,14,75,84.78714,9.787139892578125,13.049519856770834
2017-11-02,2,14,104,89.091194,14.908805847167969,14.335390237661509
2017-11-03,2,14,98,97.4546,0.5454025268554688,0.5565331906688457
2017-11-04,2,14,102,101.88356,0.1164398193359375,0.11415668562346813
2017-11-05,2,14,115,106.729416,8.270584106445312,7.191812266474185
2017-11-06,2,14,65,72.22813,7.228126525878906,11.120194655198318
2017-11-07,2,14,76,82.24057,6.240570068359375,8.211276405736019
2017-11-08,2,14,85,82.3963,2.60369873046875,3.063174977022059
2017-11-09,2,14,77,89.41021,12.410209655761719,16.117155397093143
2017-11-10,2,14,103,95.010826,7.989173889160156,7.756479504038986
2017-11-11,2,14,102,101.525116,0.474884033203125,0.4655725815716912
2017-11-12,2,14,114,106.75809,7.241912841796875,6.3525551243832235
2017-11-13,2,14,66,71.940544,5.940544128417969,9.000824436996922
2017-11-14,2,14,68,81.96322,13.963218688964844,20.53414513083065
2017-11-15,2,14,104,83.33089,20.669113159179688,19.87414726844201
2017-11-16,2,14,72,90.110016,18.110015869140625,25.15279981825087
2017-11-17,2,14,102,93.5763,8.423698425292969,8.258527867934284
2017-11-18,2,14,104,100.30588,3.694122314453125,3.5520406869741588
2017-11-19,2,14,114,104.56464,9.43536376953125,8.276634885553728
2017-11-20,2,14,81,71.85388,9.1461181640625,11.29150390625
2017-11-21,2,14,85,82.16658,2.8334197998046875,3.33343505859375
2017-11-22,2,14,84,83.57509,0.4249114990234375,0.5058470226469494
2017-11-23,2,14,88,88.23161,0.2316131591796875,0.2631967717950994
2017-11-24,2,14,96,96.29448,0.2944793701171875,0.3067493438720703
2017-11-25,2,14,98,102.36677,4.366767883300781,4.455885595204879
2017-11-26,2,14,102,108.85658,6.8565826416015625,6.7221398447074145
2017-11-27,2,14,78,72.65911,5.340888977050781,6.847293560321514
2017-11-28,2,14,73,82.350876,9.350875854492188,12.80941897875642
2017-11-29,2,14,81,84.733635,3.7336349487304688,4.609425862630209
2017-11-30,2,14,86,88.64286,2.6428604125976562,3.0730935030205306
2017-12-01,2,14,67,69.20831,2.20831298828125,3.2959895347481347
2017-12-02,2,14,80,71.98687,8.013130187988281,10.016412734985352
2017-12-03,2,14,82,79.70674,2.2932586669921875,2.796656910966082
2017-12-04,2,14,46,51.14514,5.1451416015625,11.185090438179348
2017-12-05,2,14,68,59.66758,8.332420349121094,12.253559336942784
2017-12-06,2,14,60,59.201336,0.7986640930175781,1.3311068216959634
2017-12-07,2,14,75,59.60203,15.397968292236328,20.530624389648438
2017-12-08,2,14,60,71.70807,11.70806884765625,19.513448079427086
2017-12-09,2,14,88,73.60433,14.395668029785156,16.358713670210403
2017-12-10,2,14,74,81.052765,7.052764892578125,9.530763368348817
2017-12-11,2,14,38,53.74279,15.742790222167969,41.428395321494655
2017-12-12,2,14,50,60.650578,10.650577545166016,21.30115509033203
2017-12-13,2,14,55,59.958218,4.958217620849609,9.014941128817473
2017-12-14,2,14,69,61.745693,7.254306793212891,10.513488106105639
2017-12-15,2,14,79,68.50313,10.496871948242188,13.287179681319225
2017-12-16,2,14,68,73.93483,5.9348297119140625,8.727690752814798
2017-12-17,2,14,65,75.45161,10.451606750488281,16.0793950007512
2017-12-18,2,14,55,51.035675,3.964324951171875,7.2078635475852275
2017-12-19,2,14,55,60.59955,5.59954833984375,10.18099698153409
2017-12-20,2,14,61,59.80448,1.1955184936523438,1.9598663830366292
2017-12-21,2,14,62,63.793518,1.79351806640625,2.89277107484879
2017-12-22,2,14,73,68.166824,4.8331756591796875,6.62078857421875
2017-12-23,2,14,77,71.86799,5.132011413574219,6.664949887758725
2017-12-24,2,14,71,74.39783,3.3978271484375,4.785672040052817
2017-12-25,2,14,53,50.43882,2.5611801147460938,4.832415310841686
2017-12-26,2,14,47,58.947044,11.947044372558594,25.419243345869347
2017-12-27,2,14,55,57.807938,2.8079376220703125,5.105341131036932
2017-12-28,2,14,71,61.555447,9.44455337524414,13.302187852456537
2017-12-29,2,14,81,68.049416,12.950584411621094,15.988375816816164
2017-12-30,2,14,52,73.1607,21.16069793701172,40.69364987886869
2017-12-31,2,14,75,70.70983,4.290168762207031,5.720225016276042
2017-10-02,2,15,90,97.35769,7.357688903808594,8.175209893120659
2017-10-03,2,15,119,112.74324,6.2567596435546875,5.257781213071166
2017-10-04,2,15,117,112.64249,4.357513427734375,3.7243704510550217
2017-10-05,2,15,130,118.23249,11.767509460449219,9.051930354191706
2017-10-06,2,15,117,126.9692,9.969200134277344,8.520683875450722
2017-10-07,2,15,141,139.75577,1.244232177734375,0.8824341686059398
2017-10-08,2,15,159,148.62453,10.375473022460938,6.525454731107508
2017-10-09,2,15,95,101.93169,6.9316864013671875,7.296512001439144
2017-10-10,2,15,126,113.04071,12.95928955078125,10.285150437127976
2017-10-11,2,15,118,115.75649,2.2435073852539062,1.9012774451304288
2017-10-12,2,15,142,120.1409,21.859100341796875,15.393732635068222
2017-10-13,2,15,124,129.40013,5.4001312255859375,4.354944536762853
2017-10-14,2,15,136,141.56514,5.5651397705078125,4.092014537138097
2017-10-15,2,15,135,150.27872,15.278717041015625,11.317568178530092
2017-10-16,2,15,102,96.699524,5.30047607421875,5.196545170802696
2017-10-17,2,15,126,114.49397,11.506027221679688,9.131767636253722
2017-10-18,2,15,115,114.55673,0.443267822265625,0.38545028023097827
2017-10-19,2,15,121,124.444084,3.4440841674804688,2.846350551636751
2017-10-20,2,15,120,131.90474,11.904739379882812,9.920616149902344
2017-10-21,2,15,132,139.70027,7.7002716064453125,5.833539095791903
2017-10-22,2,15,139,145.97903,6.979034423828125,5.020888074696493
2017-10-23,2,15,103,97.65925,5.340751647949219,5.185195774707979
2017-10-24,2,15,113,115.94703,2.9470291137695312,2.607990366167727
2017-10-25,2,15,104,114.0711,10.071098327636719,9.683748391958384
2017-10-26,2,15,129,120.8799,8.120101928710938,6.2946526579154565
2017-10-27,2,15,134,127.14912,6.850883483886719,5.112599614840835
2017-10-28,2,15,139,133.9462,5.053802490234375,3.6358291296650176
2017-10-29,2,15,134,142.91167,8.911666870117188,6.650497664266558
2017-10-30,2,15,96,94.17624,1.823760986328125,1.8997510274251301
2017-10-31,2,15,113,112.159546,0.8404541015625,0.7437646916482301
2017-11-01,2,15,112,118.672554,6.672554016113281,5.9576375143868585
2017-11-02,2,15,132,125.32921,6.6707916259765625,5.053630019679214
2017-11-03,2,15,133,133.55553,0.5555267333984375,0.4176892732319079
2017-11-04,2,15,148,143.48059,4.5194091796875,3.0536548511402026
2017-11-05,2,15,166,151.80052,14.199478149414062,8.553902499647027
2017-11-06,2,15,96,100.95283,4.952827453613281,5.159195264180502
2017-11-07,2,15,118,115.981346,2.0186538696289062,1.7107236183295818
2017-11-08,2,15,113,118.70906,5.7090606689453125,5.052266078712666
2017-11-09,2,15,117,128.35101,11.35101318359375,9.701720669738249
2017-11-10,2,15,146,134.75195,11.248046875,7.70414169520548
2017-11-11,2,15,143,148.75523,5.7552337646484375,4.024638996257648
2017-11-12,2,15,174,150.9233,23.076705932617188,13.262474673917923
2017-11-13,2,15,110,99.149925,10.850074768066406,9.863704334605824
2017-11-14,2,15,132,117.55911,14.440887451171875,10.940066250887783
2017-11-15,2,15,111,116.172905,5.172904968261719,4.660274746181728
2017-11-16,2,15,137,125.83683,11.163169860839844,8.148299168496237
2017-11-17,2,15,133,137.4679,4.4678955078125,3.35931993068609
2017-11-18,2,15,127,142.23265,15.232650756835938,11.994213194359006
2017-11-19,2,15,150,153.64406,3.6440582275390625,2.429372151692708
2017-11-20,2,15,109,101.24271,7.757293701171875,7.1167832120842895
2017-11-21,2,15,120,116.59087,3.4091262817382812,2.8409385681152344
2017-11-22,2,15,132,115.759544,16.240455627441406,12.303375475334398
2017-11-23,2,15,132,128.08145,3.918548583984375,2.968597412109375
2017-11-24,2,15,168,135.53795,32.46205139160156,19.32264963785807
2017-11-25,2,15,168,144.94508,23.054916381835938,13.723164512997583
2017-11-26,2,15,143,161.67683,18.676834106445312,13.06072315136036
2017-11-27,2,15,102,101.13676,0.8632431030273438,0.8463167676738664
2017-11-28,2,15,125,118.56308,6.436920166015625,5.1495361328125
2017-11-29,2,15,125,119.62511,5.3748931884765625,4.29991455078125
2017-11-30,2,15,124,127.25638,3.256378173828125,2.6261114305065525
2017-12-01,2,15,103,112.40329,9.403289794921875,9.129407567885316
2017-12-02,2,15,108,114.188354,6.1883544921875,5.729957863136574
2017-12-03,2,15,106,115.87713,9.877128601074219,9.318045850070018
2017-12-04,2,15,74,78.26861,4.268608093261719,5.768389315218539
2017-12-05,2,15,75,88.053894,13.05389404296875,17.405192057291664
2017-12-06,2,15,80,85.70832,5.708320617675781,7.1354007720947275
2017-12-07,2,15,115,90.09114,24.908859252929688,21.659877611243207
2017-12-08,2,15,83,103.83901,20.839012145996094,25.107243549392884
2017-12-09,2,15,116,104.18475,11.81524658203125,10.185557398302802
2017-12-10,2,15,111,112.619804,1.6198043823242188,1.459283227319116
2017-12-11,2,15,73,76.94122,3.94122314453125,5.39893581442637
2017-12-12,2,15,106,90.03362,15.966377258300781,15.062620055000735
2017-12-13,2,15,66,85.97652,19.976516723632812,30.267449581261836
2017-12-14,2,15,108,89.55611,18.443893432617188,17.077679104275173
2017-12-15,2,15,100,97.60381,2.3961868286132812,2.3961868286132812
2017-12-16,2,15,111,106.03012,4.969879150390625,4.477368603955518
2017-12-17,2,15,113,108.08259,4.917411804199219,4.351691862123203
2017-12-18,2,15,79,74.43178,4.5682220458984375,5.7825595517701744
2017-12-19,2,15,96,87.788765,8.211235046386719,8.553369839986164
2017-12-20,2,15,84,83.7143,0.28569793701171875,0.34011659168061753
2017-12-21,2,15,99,94.453125,4.546875,4.59280303030303
2017-12-22,2,15,103,102.498924,0.5010757446289062,0.48648130546495755
2017-12-23,2,15,108,106.70912,1.2908782958984375,1.195257681387442
2017-12-24,2,15,117,114.246735,2.753265380859375,2.353218274238782
2017-12-25,2,15,82,74.05922,7.9407806396484375,9.683878828839559
2017-12-26,2,15,80,87.23745,7.237449645996094,9.046812057495117
2017-12-27,2,15,105,82.02734,22.97265625,21.87872023809524
2017-12-28,2,15,89,94.43481,5.434806823730469,6.106524521045471
2017-12-29,2,15,101,99.751595,1.2484054565429688,1.236045006478187
2017-12-30,2,15,104,106.585175,2.585174560546875,2.485744769756611
2017-12-31,2,15,106,107.61225,1.6122512817382812,1.5209917752247937
2017-10-02,2,16,38,30.609415,7.390584945678711,19.44890775178608
2017-10-03,2,16,37,36.260956,0.739044189453125,1.9974167282516893
2017-10-04,2,16,31,36.574306,5.574306488037109,17.98163383237777
2017-10-05,2,16,38,38.331142,0.3311424255371094,0.8714274356239721
2017-10-06,2,16,37,41.258644,4.258644104003906,11.509848929740288
2017-10-07,2,16,46,43.15734,2.8426589965820312,6.179693470830503
2017-10-08,2,16,33,45.684242,12.684242248535156,38.437097722833805
2017-10-09,2,16,23,29.752344,6.752344131469727,29.358017962911852
2017-10-10,2,16,36,34.36664,1.63336181640625,4.537116156684028
2017-10-11,2,16,40,34.445713,5.554286956787109,13.885717391967772
2017-10-12,2,16,29,37.406063,8.406063079833984,28.986424413220636
2017-10-13,2,16,39,38.640484,0.3595161437988281,0.9218362661508414
2017-10-14,2,16,31,41.785656,10.785655975341797,34.79243863013483
2017-10-15,2,16,37,42.870308,5.870307922363281,15.865697087468329
2017-10-16,2,16,31,28.524637,2.475362777709961,7.985041218419228
2017-10-17,2,16,37,32.79288,4.207118988037109,11.370591859559754
2017-10-18,2,16,38,32.546818,5.453182220458984,14.350479527523644
2017-10-19,2,16,48,35.769493,12.230506896972656,25.480222702026367
2017-10-20,2,16,35,38.93223,3.932231903076172,11.234948294503349
2017-10-21,2,16,47,41.614834,5.385166168212891,11.457800357899767
2017-10-22,2,16,60,43.978497,16.021503448486328,26.70250574747721
2017-10-23,2,16,34,30.657082,3.3429183959960938,9.832112929400276
2017-10-24,2,16,34,35.80553,1.8055305480957031,5.310383964987362
2017-10-25,2,16,38,36.257984,1.7420158386230469,4.584252206902755
2017-10-26,2,16,27,38.881832,11.881832122802734,44.00678564001013
2017-10-27,2,16,37,40.261806,3.2618064880371094,8.815693210911107
2017-10-28,2,16,33,42.83372,9.833721160888672,29.799155032995976
2017-10-29,2,16,42,44.841724,2.841724395751953,6.76601046607608
2017-10-30,2,16,31,30.171581,0.8284187316894531,2.6723184893208165
2017-10-31,2,16,36,34.714355,1.28564453125,3.5712348090277777
2017-11-01,2,16,31,36.612553,5.612552642822266,18.105008525233117
2017-11-02,2,16,41,39.691402,1.3085975646972656,3.191701377310404
2017-11-03,2,16,41,41.188995,0.188995361328125,0.46096429592225613
2017-11-04,2,16,31,45.148155,14.148155212402344,45.63921036258821
2017-11-05,2,16,65,45.20678,19.79322052001953,30.45110849233774
2017-11-06,2,16,33,31.449265,1.5507354736328125,4.699198404947916
2017-11-07,2,16,44,36.598988,7.401012420654297,16.82048277421431
2017-11-08,2,16,36,37.243896,1.243896484375,3.4552680121527777
2017-11-09,2,16,49,38.889896,10.110103607177734,20.632864504444356
2017-11-10,2,16,42,42.77146,0.7714614868164062,1.8368130638485864
2017-11-11,2,16,36,44.220272,8.220272064208984,22.83408906724718
2017-11-12,2,16,50,48.53211,1.4678916931152344,2.9357833862304688
2017-11-13,2,16,25,32.27568,7.2756805419921875,29.102722167968746
2017-11-14,2,16,26,37.63803,11.638031005859375,44.76165771484375
2017-11-15,2,16,34,37.045883,3.0458831787109375,8.95847993738511
2017-11-16,2,16,43,40.202267,2.7977333068847656,6.5063565276389905
2017-11-17,2,16,45,41.92191,3.0780906677246094,6.840201483832466
2017-11-18,2,16,43,44.314472,1.3144721984863281,3.056912089503089
2017-11-19,2,16,35,48.137814,13.137813568115234,37.53661019461496
2017-11-20,2,16,44,31.195337,12.804662704467773,29.101506146517668
2017-11-21,2,16,34,37.338875,3.3388748168945312,9.820220049689798
2017-11-22,2,16,39,36.79704,2.202960968017578,5.648617866711739
2017-11-23,2,16,23,38.91366,15.913658142089844,69.18981800908628
2017-11-24,2,16,48,40.97415,7.025848388671875,14.637184143066406
2017-11-25,2,16,55,41.941628,13.058372497558594,23.742495450106535
2017-11-26,2,16,48,46.998856,1.0011444091796875,2.0857175191243487
2017-11-27,2,16,27,31.61408,4.614080429077148,17.08918677435981
2017-11-28,2,16,41,36.094357,4.905643463134766,11.964984056426257
2017-11-29,2,16,38,37.047886,0.9521141052246094,2.5055634348016036
2017-11-30,2,16,41,39.514385,1.4856147766113281,3.623450674661776
2017-12-01,2,16,36,29.980303,6.019697189331055,16.72138108147515
2017-12-02,2,16,34,34.21448,0.21448135375976562,0.6308275110581342
2017-12-03,2,16,41,35.298073,5.701927185058594,13.907139475752667
2017-12-04,2,16,24,23.706516,0.2934837341308594,1.222848892211914
2017-12-05,2,16,22,28.43646,6.436460494995117,29.256638613614168
2017-12-06,2,16,23,26.591078,3.5910778045654297,15.61338175898013
2017-12-07,2,16,33,29.093168,3.906831741333008,11.838884064645478
2017-12-08,2,16,19,31.905262,12.905261993408203,67.9224315442537
2017-12-09,2,16,30,33.367218,3.367218017578125,11.22406005859375
2017-12-10,2,16,34,33.807156,0.19284439086914062,0.5671893849092371
2017-12-11,2,16,14,22.189169,8.189168930053711,58.49406378609794
2017-12-12,2,16,26,25.132471,0.8675289154052734,3.3366496746356673
2017-12-13,2,16,24,25.556166,1.5561656951904297,6.484023729960124
2017-12-14,2,16,28,26.957146,1.0428543090820312,3.7244796752929688
2017-12-15,2,16,23,29.485115,6.485115051269531,28.196152396824047
2017-12-16,2,16,27,31.577717,4.577716827392578,16.95450676812066
2017-12-17,2,16,32,32.367153,0.3671531677246094,1.1473536491394043
2017-12-18,2,16,22,21.574102,0.42589759826660156,1.935898173939098
2017-12-19,2,16,28,24.38399,3.6160106658935547,12.914323806762695
2017-12-20,2,16,28,25.285192,2.7148075103759766,9.695741108485631
2017-12-21,2,16,20,26.81659,6.81658935546875,34.08294677734375
2017-12-22,2,16,19,28.76977,9.769769668579102,51.419840360942636
2017-12-23,2,16,27,29.80039,2.8003902435302734,10.37181571677879
2017-12-24,2,16,35,31.360226,3.6397743225097656,10.399355207170759
2017-12-25,2,16,20,20.996891,0.9968910217285156,4.984455108642578
2017-12-26,2,16,20,24.256548,4.256547927856445,21.282739639282227
2017-12-27,2,16,23,23.729216,0.7292156219482422,3.170502704122792
2017-12-28,2,16,17,25.51154,8.511539459228516,50.06787917193245
2017-12-29,2,16,27,25.995548,1.0044517517089844,3.7201916729962385
2017-12-30,2,16,25,28.088087,3.0880870819091797,12.352348327636719
2017-12-31,2,16,30,29.58538,0.41461944580078125,1.3820648193359375
2017-10-02,2,17,40,36.137188,3.862812042236328,9.65703010559082
2017-10-03,2,17,33,39.891235,6.8912353515625,20.88253136837121
2017-10-04,2,17,44,39.58869,4.411308288574219,10.025700655850498
2017-10-05,2,17,54,42.941826,11.058174133300781,20.478100246853298
2017-10-06,2,17,34,48.2609,14.26089859008789,41.943819382611444
2017-10-07,2,17,60,48.94493,11.055068969726562,18.425114949544273
2017-10-08,2,17,55,52.455517,2.544483184814453,4.626333063299006
2017-10-09,2,17,45,35.752453,9.247547149658203,20.55010477701823
2017-10-10,2,17,48,42.71061,5.289390563964844,11.019563674926758
2017-10-11,2,17,43,42.406,0.5940017700195312,1.3813994651617008
2017-10-12,2,17,47,45.287647,1.7123527526855469,3.643303729118185
2017-10-13,2,17,39,48.666462,9.666461944580078,24.785799857897636
2017-10-14,2,17,48,51.47566,3.475658416748047,7.240955034891765
2017-10-15,2,17,51,52.988934,1.9889335632324219,3.8998697318282782
2017-10-16,2,17,38,37.066677,0.9333229064941406,2.456112911826686
2017-10-17,2,17,44,41.56127,2.4387283325195312,5.542564392089844
2017-10-18,2,17,38,42.000374,4.000373840332031,10.527299579821134
2017-10-19,2,17,49,45.36996,3.6300392150878906,7.408243296097735
2017-10-20,2,17,55,47.300327,7.699672698974609,13.999404907226562
2017-10-21,2,17,62,52.833923,9.16607666015625,14.78399461315524
2017-10-22,2,17,56,55.801807,0.19819259643554688,0.35391535077776226
2017-10-23,2,17,34,37.70532,3.7053184509277344,10.897995443905101
2017-10-24,2,17,37,43.520885,6.520885467529297,17.624014777106208
2017-10-25,2,17,51,42.187332,8.812667846679688,17.279740875842524
2017-10-26,2,17,40,45.90705,5.907051086425781,14.767627716064451
2017-10-27,2,17,38,47.371857,9.371856689453125,24.66278076171875
2017-10-28,2,17,54,49.910095,4.08990478515625,7.573897750289352
2017-10-29,2,17,62,53.678047,8.321952819824219,13.422504548103579
2017-10-30,2,17,36,36.719322,0.7193222045898438,1.9981172349717882
2017-10-31,2,17,41,42.805275,1.8052749633789062,4.40310966677782
2017-11-01,2,17,48,45.608807,2.391193389892578,4.981652895609537
2017-11-02,2,17,57,49.059063,7.940937042236328,13.931468495151453
2017-11-03,2,17,47,52.088135,5.088134765625,10.825818650265957
2017-11-04,2,17,69,56.730797,12.269203186035156,17.781453892804574
2017-11-05,2,17,64,60.231857,3.7681427001953125,5.887722969055176
2017-11-06,2,17,39,41.4845,2.4845008850097656,6.37051508976863
2017-11-07,2,17,62,46.56016,15.439838409423828,24.902965176490046
2017-11-08,2,17,45,48.407986,3.4079856872558594,7.573301527235243
2017-11-09,2,17,60,51.355957,8.64404296875,14.40673828125
2017-11-10,2,17,61,53.412018,7.587982177734375,12.439315045466188
2017-11-11,2,17,54,60.234463,6.234462738037109,11.545301366735387
2017-11-12,2,17,57,62.926178,5.926177978515625,10.396803471080043
2017-11-13,2,17,45,41.232853,3.7671470642089844,8.37143792046441
2017-11-14,2,17,38,49.14904,11.149040222167969,29.33957953202097
2017-11-15,2,17,41,48.567974,7.567974090576172,18.4584733916492
2017-11-16,2,17,39,51.713196,12.71319580078125,32.59793795072115
2017-11-17,2,17,51,53.529667,2.5296669006347656,4.960131177715227
2017-11-18,2,17,72,58.145355,13.854644775390625,19.242562188042534
2017-11-19,2,17,48,61.64276,13.64276123046875,28.42241923014323
2017-11-20,2,17,40,40.40734,0.40734100341796875,1.0183525085449219
2017-11-21,2,17,40,46.94851,6.948509216308594,17.371273040771484
2017-11-22,2,17,42,46.656017,4.656017303466797,11.085755484444755
2017-11-23,2,17,53,49.45103,3.548969268798828,6.696168431695902
2017-11-24,2,17,61,53.866344,7.133655548095703,11.69451729196017
2017-11-25,2,17,63,56.506603,6.493396759033203,10.306978982592387
2017-11-26,2,17,50,60.621735,10.621734619140625,21.24346923828125
2017-11-27,2,17,38,40.665787,2.6657867431640625,7.015228271484375
2017-11-28,2,17,52,45.608936,6.391063690185547,12.290507096510666
2017-11-29,2,17,44,46.94992,2.949920654296875,6.704365123401988
2017-11-30,2,17,46,51.023556,5.023555755615234,10.920773381772248
2017-12-01,2,17,35,38.023464,3.0234642028808594,8.63846915108817
2017-12-02,2,17,43,42.39333,0.6066703796386719,1.4108613479969114
2017-12-03,2,17,51,43.37226,7.627738952636719,14.956350887522978
2017-12-04,2,17,21,28.004755,7.004755020141602,33.355976286388575
2017-12-05,2,17,26,32.01029,6.010288238525391,23.116493225097656
2017-12-06,2,17,28,31.6085,3.608499526977539,12.887498310634069
2017-12-07,2,17,46,34.63321,11.366790771484375,24.710414720618207
2017-12-08,2,17,44,37.5917,6.408298492431641,14.564314755526455
2017-12-09,2,17,51,41.00628,9.993721008300781,19.59553138882506
2017-12-10,2,17,40,43.989185,3.989185333251953,9.972963333129883
2017-12-11,2,17,26,28.777826,2.7778263092041016,10.683947343092697
2017-12-12,2,17,38,33.257378,4.742622375488281,12.48058519865337
2017-12-13,2,17,27,34.49466,7.494659423828125,27.75799786603009
2017-12-14,2,17,35,35.87826,0.8782615661621094,2.5093187604631693
2017-12-15,2,17,45,38.397465,6.602535247802734,14.672300550672743
2017-12-16,2,17,50,41.833332,8.166667938232422,16.333335876464844
2017-12-17,2,17,44,43.78816,0.21184158325195312,0.4814581437544389
2017-12-18,2,17,33,30.487238,2.5127620697021484,7.614430514248935
2017-12-19,2,17,40,34.99501,5.0049896240234375,12.512474060058592
2017-12-20,2,17,39,35.804863,3.1951370239257812,8.19265903570713
2017-12-21,2,17,33,38.58584,5.585838317871094,16.92678278142756
2017-12-22,2,17,52,41.23348,10.766521453857422,20.70484894972581
2017-12-23,2,17,40,45.03243,5.032428741455078,12.581071853637695
2017-12-24,2,17,34,45.174995,11.174995422363281,32.86763359518612
2017-12-25,2,17,29,30.483702,1.4837017059326172,5.1162127790779905
2017-12-26,2,17,35,35.041664,0.04166412353515625,0.11904035295758929
2017-12-27,2,17,24,34.891197,10.891197204589844,45.37998835245769
2017-12-28,2,17,31,36.783554,5.7835540771484375,18.656626055317542
2017-12-29,2,17,24,38.072403,14.072402954101562,58.63501230875651
2017-12-30,2,17,34,39.365643,5.365642547607422,15.781301610610065
2017-12-31,2,17,51,40.22558,10.774421691894531,21.126317042930452
2017-10-02,2,18,103,94.901405,8.098594665527344,7.862713267502275
2017-10-03,2,18,113,112.26696,0.7330398559570312,0.6487078371301161
2017-10-04,2,18,114,112.04138,1.9586181640625,1.7180861088267545
2017-10-05,2,18,120,118.700554,1.2994461059570312,1.0828717549641926
2017-10-06,2,18,113,128.3178,15.317794799804688,13.555570619296184
2017-10-07,2,18,126,136.71532,10.715316772460938,8.504219660683283
2017-10-08,2,18,128,142.37714,14.37713623046875,11.232137680053711
2017-10-09,2,18,92,93.93788,1.9378814697265625,2.1063929018766983
2017-10-10,2,18,88,107.594604,19.5946044921875,22.266596013849433
2017-10-11,2,18,107,107.81402,0.8140182495117188,0.7607647191698306
2017-10-12,2,18,108,117.18337,9.183372497558594,8.503122682924625
2017-10-13,2,18,130,123.103584,6.896415710449219,5.304935161884015
2017-10-14,2,18,145,135.3099,9.690093994140625,6.682823444234915
2017-10-15,2,18,133,142.50858,9.508575439453125,7.149304841694079
2017-10-16,2,18,103,93.04703,9.952972412109375,9.663080011756675
2017-10-17,2,18,113,111.0818,1.9181976318359375,1.6975200281733962
2017-10-18,2,18,112,112.33975,0.339752197265625,0.3033501761300223
2017-10-19,2,18,103,119.81446,16.81446075439453,16.324719179023816
2017-10-20,2,18,151,126.67456,24.325439453125,16.10956255173841
2017-10-21,2,18,130,136.18047,6.1804656982421875,4.754204383263221
2017-10-22,2,18,156,140.66331,15.336685180664062,9.831208449143631
2017-10-23,2,18,117,95.95443,21.045570373535156,17.987666985927483
2017-10-24,2,18,120,110.38899,9.611007690429688,8.009173075358072
2017-10-25,2,18,123,111.3286,11.671401977539062,9.48894469718623
2017-10-26,2,18,113,119.024445,6.024444580078125,5.331366885024889
2017-10-27,2,18,128,127.06088,0.939117431640625,0.7336854934692383
2017-10-28,2,18,157,138.21794,18.782058715820312,11.963094723452429
2017-10-29,2,18,137,151.51033,14.510330200195312,10.591481897952782
2017-10-30,2,18,92,98.96894,6.968940734863281,7.574935581373133
2017-10-31,2,18,126,110.208725,15.791275024414062,12.532757955884177
2017-11-01,2,18,121,118.658905,2.341094970703125,1.9347892319860536
2017-11-02,2,18,123,127.06865,4.0686492919921875,3.307844952839177
2017-11-03,2,18,133,135.9091,2.9091033935546875,2.1872957846275844
2017-11-04,2,18,130,143.03314,13.03314208984375,10.025493915264423
2017-11-05,2,18,166,148.46365,17.536346435546875,10.564064117799322
2017-11-06,2,18,111,100.084526,10.915473937988281,9.833760304493946
2017-11-07,2,18,144,116.421295,27.578704833984375,19.151878356933594
2017-11-08,2,18,122,119.72908,2.2709197998046875,1.8614096719710551
2017-11-09,2,18,122,126.88736,4.887359619140625,4.00603247470543
2017-11-10,2,18,138,135.89272,2.1072845458984375,1.5270177868829258
2017-11-11,2,18,124,146.2936,22.293594360351562,17.978705129315774
2017-11-12,2,18,147,152.57664,5.5766448974609375,3.7936359846673047
2017-11-13,2,18,105,102.23175,2.76824951171875,2.6364281063988098
2017-11-14,2,18,127,118.31038,8.689620971679688,6.842221237543061
2017-11-15,2,18,99,117.90831,18.908309936523438,19.09930296618529
2017-11-16,2,18,128,122.43743,5.562568664550781,4.345756769180298
2017-11-17,2,18,135,137.30443,2.3044281005859375,1.7069837782118056
2017-11-18,2,18,155,139.74933,15.25067138671875,9.839142830141128
2017-11-19,2,18,166,162.4876,3.5124053955078125,2.1159068647637427
2017-11-20,2,18,97,104.75805,7.758049011230469,7.997988671371617
2017-11-21,2,18,124,117.40948,6.590522766113281,5.314937714607485
2017-11-22,2,18,127,117.48324,9.516761779785156,7.4935132124292565
2017-11-23,2,18,137,125.363335,11.636665344238281,8.493916309662978
2017-11-24,2,18,143,138.41109,4.5889129638671875,3.209030044662369
2017-11-25,2,18,144,143.6941,0.3058929443359375,0.21242565578884548
2017-11-26,2,18,148,156.65195,8.651947021484375,5.845910149651605
2017-11-27,2,18,96,100.86498,4.864982604980469,5.067690213521322
2017-11-28,2,18,100,115.14326,15.143257141113281,15.143257141113281
2017-11-29,2,18,118,116.554924,1.4450759887695312,1.2246406684487554
2017-11-30,2,18,128,126.96386,1.0361404418945312,0.8094847202301025
2017-12-01,2,18,100,107.78248,7.782478332519531,7.782478332519531
2017-12-02,2,18,119,105.705765,13.294235229492188,11.171626243270746
